"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
4.51003,0.01,,2.44034e+09,,4.49503e-07,0.000271114,0.00568671,1.20425e-05,0.000569484,0.0116401,0.036169,0.774973,0.142874,0.0278018,2.6653e-06,1.55302e-11,0,0,,-1.92069e-14
4.52003,0.01,,2.44034e+09,,4.49299e-07,0.000270451,0.00568702,1.20321e-05,0.000568211,0.0116378,0.0361745,0.774971,0.142881,0.0277949,2.66534e-06,1.55306e-11,0,0,,-1.93179e-14
4.53003,0.01,,2.44034e+09,,4.49098e-07,0.000269791,0.00568733,1.20218e-05,0.000566942,0.0116354,0.0361801,0.774969,0.142888,0.027788,2.66538e-06,1.55309e-11,0,0,,-1.93179e-14
4.54003,0.01,,2.44035e+09,,4.48898e-07,0.000269135,0.00568764,1.20116e-05,0.000565677,0.0116331,0.0361857,0.774967,0.142895,0.0277811,2.66542e-06,1.55313e-11,0,0,,-1.93179e-14
4.55003,0.01,,2.44035e+09,,4.48701e-07,0.000268481,0.00568795,1.20014e-05,0.000564416,0.0116307,0.0361912,0.774965,0.142902,0.0277743,2.66546e-06,1.55316e-11,0,0,,-1.93179e-14
4.56003,0.01,,2.44035e+09,,4.48505e-07,0.000267831,0.00568825,1.19914e-05,0.000563158,0.0116284,0.0361968,0.774964,0.14291,0.0277674,2.6655e-06,1.5532e-11,0,0,,-1.92069e-14
4.57003,0.01,,2.44035e+09,,4.48311e-07,0.000267183,0.00568855,1.19814e-05,0.000561903,0.0116261,0.0362024,0.774962,0.142917,0.0277605,2.66555e-06,1.55323e-11,0,0,,-1.90958e-14
4.58003,0.01,,2.44035e+09,,4.4812e-07,0.000266539,0.00568885,1.19715e-05,0.000560653,0.0116237,0.0362079,0.77496,0.142924,0.0277536,2.66559e-06,1.55327e-11,0,0,,-1.93179e-14
4.59003,0.01,,2.44035e+09,,4.4793e-07,0.000265898,0.00568915,1.19617e-05,0.000559405,0.0116214,0.0362135,0.774958,0.142931,0.0277467,2.66563e-06,1.5533e-11,0,0,,-1.94289e-14
4.60003,0.01,,2.44035e+09,,4.47742e-07,0.00026526,0.00568945,1.19519e-05,0.000558162,0.011619,0.036219,0.774956,0.142938,0.0277399,2.66567e-06,1.55334e-11,0,0,,-1.94289e-14
4.61003,0.01,,2.44035e+09,,4.47556e-07,0.000264625,0.00568974,1.19423e-05,0.000556921,0.0116166,0.0362246,0.774954,0.142945,0.027733,2.66571e-06,1.55337e-11,0,0,,-1.94289e-14
4.62003,0.01,,2.44035e+09,,4.47372e-07,0.000263992,0.00569003,1.19327e-05,0.000555685,0.0116143,0.0362301,0.774952,0.142952,0.0277261,2.66575e-06,1.55341e-11,0,0,,-1.95399e-14
4.63003,0.01,,2.44035e+09,,4.47189e-07,0.000263363,0.00569032,1.19232e-05,0.000554452,0.0116119,0.0362357,0.774951,0.142959,0.0277193,2.66579e-06,1.55344e-11,0,0,,-1.95399e-14
4.64003,0.01,,2.44035e+09,,4.47009e-07,0.000262737,0.00569061,1.19138e-05,0.000553222,0.0116096,0.0362412,0.774949,0.142966,0.0277124,2.66583e-06,1.55348e-11,0,0,,-1.94289e-14
4.65003,0.01,,2.44035e+09,,4.4683e-07,0.000262114,0.0056909,1.19045e-05,0.000551996,0.0116072,0.0362468,0.774947,0.142974,0.0277055,2.66587e-06,1.55351e-11,0,0,,-1.94289e-14
4.66003,0.01,,2.44036e+09,,4.46653e-07,0.000261493,0.00569118,1.18953e-05,0.000550773,0.0116049,0.0362523,0.774945,0.142981,0.0276987,2.66591e-06,1.55355e-11,0,0,,-1.94289e-14
4.67003,0.01,,2.44036e+09,,4.46478e-07,0.000260876,0.00569147,1.18861e-05,0.000549554,0.0116025,0.0362578,0.774943,0.142988,0.0276918,2.66595e-06,1.55358e-11,0,0,,-1.95399e-14
4.68003,0.01,,2.44036e+09,,4.46304e-07,0.000260261,0.00569175,1.1877e-05,0.000548338,0.0116001,0.0362634,0.774941,0.142995,0.027685,2.66599e-06,1.55362e-11,0,0,,-1.94289e-14
4.69003,0.01,,2.44036e+09,,4.46132e-07,0.00025965,0.00569203,1.18679e-05,0.000547125,0.0115978,0.0362689,0.774939,0.143002,0.0276781,2.66603e-06,1.55365e-11,0,0,,-1.95399e-14
4.70003,0.01,,2.44036e+09,,4.45962e-07,0.000259041,0.0056923,1.1859e-05,0.000545916,0.0115954,0.0362744,0.774938,0.143009,0.0276712,2.66607e-06,1.55369e-11,0,0,,-1.93179e-14
4.71003,0.01,,2.44036e+09,,4.45794e-07,0.000258435,0.00569258,1.18501e-05,0.00054471,0.011593,0.03628,0.774936,0.143016,0.0276644,2.66611e-06,1.55372e-11,0,0,,-1.92069e-14
4.72003,0.01,,2.44036e+09,,4.45627e-07,0.000257831,0.00569285,1.18413e-05,0.000543508,0.0115906,0.0362855,0.774934,0.143023,0.0276575,2.66616e-06,1.55376e-11,0,0,,-1.92069e-14
4.73003,0.01,,2.44036e+09,,4.45462e-07,0.000257231,0.00569313,1.18326e-05,0.000542309,0.0115883,0.036291,0.774932,0.14303,0.0276507,2.6662e-06,1.55379e-11,0,0,,-1.92069e-14
4.74003,0.01,,2.44036e+09,,4.45298e-07,0.000256633,0.0056934,1.18239e-05,0.000541113,0.0115859,0.0362965,0.77493,0.143037,0.0276438,2.66624e-06,1.55382e-11,0,0,,-1.92069e-14
4.75003,0.01,,2.44036e+09,,4.45137e-07,0.000256038,0.00569367,1.18153e-05,0.000539921,0.0115835,0.036302,0.774928,0.143045,0.027637,2.66628e-06,1.55386e-11,0,0,,-1.93179e-14
4.76003,0.01,,2.44036e+09,,4.44976e-07,0.000255446,0.00569393,1.18068e-05,0.000538732,0.0115811,0.0363075,0.774927,0.143052,0.0276301,2.66632e-06,1.55389e-11,0,0,,-1.93179e-14
4.77003,0.01,,2.44036e+09,,4.44818e-07,0.000254856,0.0056942,1.17984e-05,0.000537546,0.0115787,0.0363131,0.774925,0.143059,0.0276233,2.66636e-06,1.55393e-11,0,0,,-1.93179e-14
4.78003,0.01,,2.44036e+09,,4.44661e-07,0.000254269,0.00569446,1.179e-05,0.000536363,0.0115764,0.0363186,0.774923,0.143066,0.0276164,2.6664e-06,1.55396e-11,0,0,,-1.93179e-14
4.79003,0.01,,2.44037e+09,,4.44505e-07,0.000253685,0.00569473,1.17817e-05,0.000535184,0.011574,0.0363241,0.774921,0.143073,0.0276096,2.66644e-06,1.554e-11,0,0,,-1.93179e-14
4.80003,0.01,,2.44037e+09,,4.44351e-07,0.000253103,0.00569499,1.17734e-05,0.000534008,0.0115716,0.0363296,0.774919,0.14308,0.0276028,2.66648e-06,1.55403e-11,0,0,,-1.92069e-14
4.81003,0.01,,2.44037e+09,,4.44199e-07,0.000252524,0.00569525,1.17653e-05,0.000532836,0.0115692,0.0363351,0.774917,0.143087,0.0275959,2.66652e-06,1.55407e-11,0,0,,-1.93179e-14
4.82003,0.01,,2.44037e+09,,4.44048e-07,0.000251947,0.0056955,1.17572e-05,0.000531666,0.0115668,0.0363406,0.774915,0.143094,0.0275891,2.66656e-06,1.5541e-11,0,0,,-1.93179e-14
4.83003,0.01,,2.44037e+09,,4.43899e-07,0.000251374,0.00569576,1.17491e-05,0.0005305,0.0115644,0.0363461,0.774914,0.143101,0.0275822,2.6666e-06,1.55414e-11,0,0,,-1.93179e-14
4.84003,0.01,,2.44037e+09,,4.43751e-07,0.000250802,0.00569601,1.17411e-05,0.000529337,0.011562,0.0363516,0.774912,0.143108,0.0275754,2.66664e-06,1.55417e-11,0,0,,-1.94289e-14
4.85003,0.01,,2.44037e+09,,4.43604e-07,0.000250234,0.00569627,1.17332e-05,0.000528177,0.0115596,0.0363571,0.77491,0.143115,0.0275686,2.66668e-06,1.55421e-11,0,0,,-1.94289e-14
4.86003,0.01,,2.44037e+09,,4.43459e-07,0.000249667,0.00569652,1.17254e-05,0.00052702,0.0115572,0.0363625,0.774908,0.143122,0.0275617,2.66672e-06,1.55424e-11,0,0,,-1.92069e-14
4.87003,0.01,,2.44037e+09,,4.43316e-07,0.000249104,0.00569677,1.17176e-05,0.000525866,0.0115548,0.036368,0.774906,0.143129,0.0275549,2.66676e-06,1.55428e-11,0,0,,-1.92069e-14
4.88003,0.01,,2.44037e+09,,4.43174e-07,0.000248543,0.00569702,1.17099e-05,0.000524716,0.0115524,0.0363735,0.774904,0.143137,0.0275481,2.6668e-06,1.55431e-11,0,0,,-1.92069e-14
4.89003,0.01,,2.44037e+09,,4.43033e-07,0.000247984,0.00569726,1.17022e-05,0.000523569,0.01155,0.036379,0.774902,0.143144,0.0275412,2.66684e-06,1.55435e-11,0,0,,-1.93179e-14
4.90003,0.01,,2.44037e+09,,4.42894e-07,0.000247428,0.00569751,1.16946e-05,0.000522425,0.0115476,0.0363845,0.774901,0.143151,0.0275344,2.66688e-06,1.55438e-11,0,0,,-1.92069e-14
4.91003,0.01,,2.44037e+09,,4.42756e-07,0.000246874,0.00569775,1.16871e-05,0.000521284,0.0115452,0.03639,0.774899,0.143158,0.0275276,2.66692e-06,1.55441e-11,0,0,,-1.93179e-14
4.92003,0.01,,2.44038e+09,,4.4262e-07,0.000246323,0.00569799,1.16796e-05,0.000520146,0.0115428,0.0363954,0.774897,0.143165,0.0275208,2.66696e-06,1.55445e-11,0,0,,-1.94289e-14
4.93003,0.01,,2.44038e+09,,4.42485e-07,0.000245774,0.00569823,1.16722e-05,0.000519011,0.0115404,0.0364009,0.774895,0.143172,0.027514,2.667e-06,1.55448e-11,0,0,,-1.93179e-14
4.94003,0.01,,2.44038e+09,,4.42351e-07,0.000245227,0.00569847,1.16648e-05,0.000517879,0.011538,0.0364064,0.774893,0.143179,0.0275071,2.66704e-06,1.55452e-11,0,0,,-1.92069e-14
4.95003,0.01,,2.44038e+09,,4.42219e-07,0.000244683,0.00569871,1.16575e-05,0.00051675,0.0115356,0.0364118,0.774891,0.143186,0.0275003,2.66708e-06,1.55455e-11,0,0,,-1.93179e-14
4.96003,0.01,,2.44038e+09,,4.42088e-07,0.000244141,0.00569894,1.16503e-05,0.000515625,0.0115332,0.0364173,0.77489,0.143193,0.0274935,2.66712e-06,1.55459e-11,0,0,,-1.92069e-14
4.97003,0.01,,2.44038e+09,,4.41958e-07,0.000243602,0.00569918,1.16431e-05,0.000514502,0.0115308,0.0364228,0.774888,0.1432,0.0274867,2.66716e-06,1.55462e-11,0,0,,-1.92069e-14
4.98003,0.01,,2.44038e+09,,4.41829e-07,0.000243065,0.00569941,1.1636e-05,0.000513383,0.0115283,0.0364282,0.774886,0.143207,0.0274799,2.6672e-06,1.55466e-11,0,0,,-1.93179e-14
4.99003,0.01,,2.44038e+09,,4.41702e-07,0.00024253,0.00569964,1.16289e-05,0.000512266,0.0115259,0.0364337,0.774884,0.143214,0.0274731,2.66724e-06,1.55469e-11,0,0,,-1.92069e-14
5.00003,0.01,,2.44038e+09,,4.41576e-07,0.000241998,0.00569987,1.16219e-05,0.000511152,0.0115235,0.0364392,0.774882,0.143221,0.0274663,2.66728e-06,1.55473e-11,0,0,,-1.93179e-14
5.01003,0.01,,2.44038e+09,,4.41452e-07,0.000241468,0.0057001,1.1615e-05,0.000510042,0.0115211,0.0364446,0.77488,0.143228,0.0274594,2.66732e-06,1.55476e-11,0,0,,-1.94289e-14
5.02003,0.01,,2.44038e+09,,4.41329e-07,0.00024094,0.00570033,1.16081e-05,0.000508934,0.0115186,0.0364501,0.774878,0.143235,0.0274526,2.66736e-06,1.55479e-11,0,0,,-1.93179e-14
5.03003,0.01,,2.44038e+09,,4.41207e-07,0.000240415,0.00570055,1.16012e-05,0.00050783,0.0115162,0.0364555,0.774877,0.143242,0.0274458,2.6674e-06,1.55483e-11,0,0,,-1.94289e-14
5.04003,0.01,,2.44038e+09,,4.41086e-07,0.000239891,0.00570078,1.15945e-05,0.000506728,0.0115138,0.036461,0.774875,0.143249,0.027439,2.66744e-06,1.55486e-11,0,0,,-1.94289e-14
5.05003,0.01,,2.44039e+09,,4.40966e-07,0.00023937,0.005701,1.15877e-05,0.000505629,0.0115114,0.0364664,0.774873,0.143256,0.0274322,2.66748e-06,1.5549e-11,0,0,,-1.93179e-14
5.06003,0.01,,2.44039e+09,,4.40848e-07,0.000238852,0.00570122,1.1581e-05,0.000504534,0.0115089,0.0364719,0.774871,0.143263,0.0274254,2.66752e-06,1.55493e-11,0,0,,-1.94289e-14
5.07003,0.01,,2.44039e+09,,4.40731e-07,0.000238335,0.00570144,1.15744e-05,0.000503441,0.0115065,0.0364773,0.774869,0.14327,0.0274186,2.66756e-06,1.55497e-11,0,0,,-1.93179e-14
5.08003,0.01,,2.44039e+09,,4.40615e-07,0.000237821,0.00570166,1.15678e-05,0.000502351,0.0115041,0.0364827,0.774867,0.143278,0.0274118,2.6676e-06,1.555e-11,0,0,,-1.93179e-14
5.09003,0.01,,2.44039e+09,,4.405e-07,0.000237308,0.00570188,1.15613e-05,0.000501264,0.0115016,0.0364882,0.774865,0.143285,0.027405,2.66764e-06,1.55504e-11,0,0,,-1.93179e-14
5.10003,0.01,,2.44039e+09,,4.40386e-07,0.000236798,0.00570209,1.15549e-05,0.00050018,0.0114992,0.0364936,0.774864,0.143292,0.0273983,2.66768e-06,1.55507e-11,0,0,,-1.95399e-14
5.11003,0.01,,2.44039e+09,,4.40274e-07,0.00023629,0.00570231,1.15484e-05,0.000499099,0.0114968,0.0364991,0.774862,0.143299,0.0273915,2.66772e-06,1.5551e-11,0,0,,-1.95399e-14
5.12003,0.01,,2.44039e+09,,4.40163e-07,0.000235785,0.00570252,1.15421e-05,0.00049802,0.0114943,0.0365045,0.77486,0.143306,0.0273847,2.66776e-06,1.55514e-11,0,0,,-1.95399e-14
5.13003,0.01,,2.44039e+09,,4.40052e-07,0.000235281,0.00570273,1.15357e-05,0.000496945,0.0114919,0.0365099,0.774858,0.143313,0.0273779,2.6678e-06,1.55517e-11,0,0,,-1.94289e-14
5.14003,0.01,,2.44039e+09,,4.39943e-07,0.00023478,0.00570294,1.15295e-05,0.000495872,0.0114894,0.0365153,0.774856,0.14332,0.0273711,2.66784e-06,1.55521e-11,0,0,,-1.94289e-14
5.15003,0.01,,2.44039e+09,,4.39835e-07,0.00023428,0.00570315,1.15233e-05,0.000494802,0.011487,0.0365208,0.774854,0.143327,0.0273643,2.66788e-06,1.55524e-11,0,0,,-1.94289e-14
5.16003,0.01,,2.44039e+09,,4.39729e-07,0.000233783,0.00570336,1.15171e-05,0.000493736,0.0114845,0.0365262,0.774853,0.143334,0.0273575,2.66791e-06,1.55528e-11,0,0,,-1.94289e-14
5.17003,0.01,,2.44039e+09,,4.39623e-07,0.000233288,0.00570357,1.1511e-05,0.000492671,0.0114821,0.0365316,0.774851,0.143341,0.0273507,2.66795e-06,1.55531e-11,0,0,,-1.95399e-14
5.18003,0.01,,2.44039e+09,,4.39518e-07,0.000232794,0.00570377,1.15049e-05,0.00049161,0.0114796,0.036537,0.774849,0.143348,0.027344,2.66799e-06,1.55535e-11,0,0,,-1.95399e-14
5.19003,0.01,,2.4404e+09,,4.39415e-07,0.000232303,0.00570398,1.14989e-05,0.000490552,0.0114772,0.0365425,0.774847,0.143355,0.0273372,2.66803e-06,1.55538e-11,0,0,,-1.94289e-14
5.20003,0.01,,2.4404e+09,,4.39312e-07,0.000231814,0.00570418,1.14929e-05,0.000489496,0.0114747,0.0365479,0.774845,0.143362,0.0273304,2.66807e-06,1.55541e-11,0,0,,-1.94289e-14
5.21003,0.01,,2.4404e+09,,4.39211e-07,0.000231327,0.00570438,1.1487e-05,0.000488443,0.0114723,0.0365533,0.774843,0.143369,0.0273236,2.66811e-06,1.55545e-11,0,0,,-1.95399e-14
5.22003,0.01,,2.4404e+09,,4.39111e-07,0.000230842,0.00570458,1.14811e-05,0.000487393,0.0114698,0.0365587,0.774841,0.143376,0.0273169,2.66815e-06,1.55548e-11,0,0,,-1.94289e-14
5.23003,0.01,,2.4404e+09,,4.39011e-07,0.000230359,0.00570478,1.14752e-05,0.000486346,0.0114674,0.0365641,0.77484,0.143383,0.0273101,2.66819e-06,1.55552e-11,0,0,,-1.94289e-14
5.24003,0.01,,2.4404e+09,,4.38913e-07,0.000229878,0.00570498,1.14695e-05,0.000485301,0.0114649,0.0365695,0.774838,0.14339,0.0273033,2.66823e-06,1.55555e-11,0,0,,-1.93179e-14
5.25003,0.01,,2.4404e+09,,4.38816e-07,0.000229399,0.00570518,1.14637e-05,0.000484259,0.0114625,0.0365749,0.774836,0.143397,0.0272965,2.66827e-06,1.55559e-11,0,0,,-1.93179e-14
5.26003,0.01,,2.4404e+09,,4.3872e-07,0.000228922,0.00570537,1.1458e-05,0.00048322,0.01146,0.0365803,0.774834,0.143404,0.0272898,2.66831e-06,1.55562e-11,0,0,,-1.94289e-14
5.27003,0.01,,2.4404e+09,,4.38624e-07,0.000228447,0.00570557,1.14523e-05,0.000482183,0.0114575,0.0365857,0.774832,0.143411,0.027283,2.66835e-06,1.55565e-11,0,0,,-1.93179e-14
5.28003,0.01,,2.4404e+09,,4.3853e-07,0.000227973,0.00570576,1.14467e-05,0.00048115,0.0114551,0.0365911,0.77483,0.143418,0.0272762,2.66839e-06,1.55569e-11,0,0,,-1.93179e-14
5.29003,0.01,,2.4404e+09,,4.38437e-07,0.000227502,0.00570595,1.14412e-05,0.000480119,0.0114526,0.0365965,0.774828,0.143425,0.0272695,2.66843e-06,1.55572e-11,0,0,,-1.93179e-14
5.30003,0.01,,2.4404e+09,,4.38345e-07,0.000227033,0.00570614,1.14356e-05,0.00047909,0.0114501,0.0366019,0.774827,0.143432,0.0272627,2.66847e-06,1.55576e-11,0,0,,-1.93179e-14
5.31003,0.01,,2.4404e+09,,4.38253e-07,0.000226565,0.00570633,1.14302e-05,0.000478065,0.0114477,0.0366073,0.774825,0.143439,0.027256,2.66851e-06,1.55579e-11,0,0,,-1.92069e-14
5.32003,0.01,,2.4404e+09,,4.38163e-07,0.0002261,0.00570652,1.14247e-05,0.000477042,0.0114452,0.0366127,0.774823,0.143446,0.0272492,2.66854e-06,1.55583e-11,0,0,,-1.92069e-14
5.33003,0.01,,2.44041e+09,,4.38074e-07,0.000225636,0.00570671,1.14193e-05,0.000476021,0.0114427,0.0366181,0.774821,0.143453,0.0272424,2.66858e-06,1.55586e-11,0,0,,-1.90958e-14
5.34003,0.01,,2.44041e+09,,4.37985e-07,0.000225174,0.00570689,1.1414e-05,0.000475004,0.0114402,0.0366235,0.774819,0.14346,0.0272357,2.66862e-06,1.55589e-11,0,0,,-1.93179e-14
5.35003,0.01,,2.44041e+09,,4.37898e-07,0.000224714,0.00570708,1.14086e-05,0.000473989,0.0114378,0.0366289,0.774817,0.143467,0.0272289,2.66866e-06,1.55593e-11,0,0,,-1.90958e-14
5.36003,0.01,,2.44041e+09,,4.37811e-07,0.000224256,0.00570726,1.14034e-05,0.000472977,0.0114353,0.0366343,0.774816,0.143474,0.0272222,2.6687e-06,1.55596e-11,0,0,,-1.90958e-14
5.37003,0.01,,2.44041e+09,,4.37725e-07,0.0002238,0.00570744,1.13981e-05,0.000471967,0.0114328,0.0366397,0.774814,0.143481,0.0272154,2.66874e-06,1.556e-11,0,0,,-1.90958e-14
5.38003,0.01,,2.44041e+09,,4.37641e-07,0.000223345,0.00570762,1.13929e-05,0.00047096,0.0114303,0.036645,0.774812,0.143488,0.0272087,2.66878e-06,1.55603e-11,0,0,,-1.92069e-14
5.39003,0.01,,2.44041e+09,,4.37557e-07,0.000222892,0.0057078,1.13878e-05,0.000469955,0.0114278,0.0366504,0.77481,0.143495,0.0272019,2.66882e-06,1.55607e-11,0,0,,-1.93179e-14
5.40003,0.01,,2.44041e+09,,4.37474e-07,0.000222442,0.00570798,1.13827e-05,0.000468953,0.0114254,0.0366558,0.774808,0.143502,0.0271952,2.66886e-06,1.5561e-11,0,0,,-1.93179e-14
5.41003,0.01,,2.44041e+09,,4.37392e-07,0.000221993,0.00570816,1.13776e-05,0.000467954,0.0114229,0.0366612,0.774806,0.143509,0.0271885,2.6689e-06,1.55613e-11,0,0,,-1.93179e-14
5.42003,0.01,,2.44041e+09,,4.37311e-07,0.000221545,0.00570834,1.13726e-05,0.000466957,0.0114204,0.0366666,0.774804,0.143516,0.0271817,2.66894e-06,1.55617e-11,0,0,,-1.94289e-14
5.43003,0.01,,2.44041e+09,,4.3723e-07,0.0002211,0.00570851,1.13676e-05,0.000465963,0.0114179,0.0366719,0.774803,0.143523,0.027175,2.66898e-06,1.5562e-11,0,0,,-1.93179e-14
5.44003,0.01,,2.44041e+09,,4.37151e-07,0.000220656,0.00570869,1.13626e-05,0.000464972,0.0114154,0.0366773,0.774801,0.14353,0.0271682,2.66901e-06,1.55624e-11,0,0,,-1.94289e-14
5.45003,0.01,,2.44041e+09,,4.37072e-07,0.000220214,0.00570886,1.13577e-05,0.000463983,0.0114129,0.0366827,0.774799,0.143537,0.0271615,2.66905e-06,1.55627e-11,0,0,,-1.94289e-14
5.46003,0.01,,2.44041e+09,,4.36995e-07,0.000219774,0.00570903,1.13528e-05,0.000462996,0.0114104,0.036688,0.774797,0.143543,0.0271548,2.66909e-06,1.5563e-11,0,0,,-1.94289e-14
5.47003,0.01,,2.44042e+09,,4.36918e-07,0.000219335,0.00570921,1.1348e-05,0.000462013,0.0114079,0.0366934,0.774795,0.14355,0.027148,2.66913e-06,1.55634e-11,0,0,,-1.90958e-14
5.48003,0.01,,2.44042e+09,,4.36842e-07,0.000218898,0.00570938,1.13432e-05,0.000461031,0.0114054,0.0366988,0.774793,0.143557,0.0271413,2.66917e-06,1.55637e-11,0,0,,-1.92069e-14
5.49003,0.01,,2.44042e+09,,4.36766e-07,0.000218463,0.00570954,1.13384e-05,0.000460052,0.0114029,0.0367041,0.774791,0.143564,0.0271346,2.66921e-06,1.55641e-11,0,0,,-1.90958e-14
5.50003,0.01,,2.44042e+09,,4.36692e-07,0.00021803,0.00570971,1.13337e-05,0.000459076,0.0114005,0.0367095,0.77479,0.143571,0.0271278,2.66925e-06,1.55644e-11,0,0,,-1.93179e-14
5.51003,0.01,,2.44042e+09,,4.36618e-07,0.000217598,0.00570988,1.1329e-05,0.000458102,0.011398,0.0367148,0.774788,0.143578,0.0271211,2.66929e-06,1.55648e-11,0,0,,-1.93179e-14
5.52003,0.01,,2.44042e+09,,4.36546e-07,0.000217168,0.00571005,1.13243e-05,0.000457131,0.0113954,0.0367202,0.774786,0.143585,0.0271144,2.66933e-06,1.55651e-11,0,0,,-1.92069e-14
5.53003,0.01,,2.44042e+09,,4.36474e-07,0.00021674,0.00571021,1.13197e-05,0.000456162,0.0113929,0.0367255,0.774784,0.143592,0.0271077,2.66937e-06,1.55654e-11,0,0,,-1.92069e-14
5.54003,0.01,,2.44042e+09,,4.36402e-07,0.000216313,0.00571037,1.13151e-05,0.000455196,0.0113904,0.0367309,0.774782,0.143599,0.0271009,2.6694e-06,1.55658e-11,0,0,,-1.93179e-14
5.55003,0.01,,2.44042e+09,,4.36332e-07,0.000215888,0.00571054,1.13105e-05,0.000454232,0.0113879,0.0367363,0.77478,0.143606,0.0270942,2.66944e-06,1.55661e-11,0,0,,-1.93179e-14
5.56003,0.01,,2.44042e+09,,4.36262e-07,0.000215465,0.0057107,1.1306e-05,0.000453271,0.0113854,0.0367416,0.774779,0.143613,0.0270875,2.66948e-06,1.55665e-11,0,0,,-1.93179e-14
5.57003,0.01,,2.44042e+09,,4.36193e-07,0.000215043,0.00571086,1.13015e-05,0.000452312,0.0113829,0.0367469,0.774777,0.14362,0.0270808,2.66952e-06,1.55668e-11,0,0,,-1.93179e-14
5.58003,0.01,,2.44042e+09,,4.36125e-07,0.000214623,0.00571102,1.12971e-05,0.000451355,0.0113804,0.0367523,0.774775,0.143627,0.0270741,2.66956e-06,1.55671e-11,0,0,,-1.92069e-14
5.59003,0.01,,2.44042e+09,,4.36058e-07,0.000214204,0.00571118,1.12927e-05,0.000450401,0.0113779,0.0367576,0.774773,0.143634,0.0270674,2.6696e-06,1.55675e-11,0,0,,-1.92069e-14
5.60003,0.01,,2.44042e+09,,4.35991e-07,0.000213787,0.00571134,1.12883e-05,0.00044945,0.0113754,0.036763,0.774771,0.143641,0.0270606,2.66964e-06,1.55678e-11,0,0,,-1.92069e-14
5.61003,0.01,,2.44042e+09,,4.35926e-07,0.000213372,0.00571149,1.12839e-05,0.000448501,0.0113729,0.0367683,0.774769,0.143648,0.0270539,2.66968e-06,1.55682e-11,0,0,,-1.90958e-14
5.62003,0.01,,2.44043e+09,,4.3586e-07,0.000212958,0.00571165,1.12796e-05,0.000447554,0.0113704,0.0367737,0.774767,0.143655,0.0270472,2.66971e-06,1.55685e-11,0,0,,-1.90958e-14
5.63003,0.01,,2.44043e+09,,4.35796e-07,0.000212546,0.0057118,1.12753e-05,0.00044661,0.0113678,0.036779,0.774766,0.143662,0.0270405,2.66975e-06,1.55689e-11,0,0,,-1.90958e-14
5.64003,0.01,,2.44043e+09,,4.35732e-07,0.000212135,0.00571196,1.12711e-05,0.000445668,0.0113653,0.0367843,0.774764,0.143669,0.0270338,2.66979e-06,1.55692e-11,0,0,,-1.90958e-14
5.65003,0.01,,2.44043e+09,,4.3567e-07,0.000211726,0.00571211,1.12669e-05,0.000444728,0.0113628,0.0367897,0.774762,0.143676,0.0270271,2.66983e-06,1.55695e-11,0,0,,-1.92069e-14
5.66003,0.01,,2.44043e+09,,4.35607e-07,0.000211319,0.00571226,1.12627e-05,0.000443791,0.0113603,0.036795,0.77476,0.143683,0.0270204,2.66987e-06,1.55699e-11,0,0,,-1.92069e-14
5.67003,0.01,,2.44043e+09,,4.35546e-07,0.000210913,0.00571241,1.12585e-05,0.000442857,0.0113578,0.0368003,0.774758,0.143689,0.0270137,2.66991e-06,1.55702e-11,0,0,,-1.94289e-14
5.68003,0.01,,2.44043e+09,,4.35485e-07,0.000210508,0.00571256,1.12544e-05,0.000441924,0.0113552,0.0368057,0.774756,0.143696,0.027007,2.66995e-06,1.55706e-11,0,0,,-1.93179e-14
5.69003,0.01,,2.44043e+09,,4.35425e-07,0.000210105,0.00571271,1.12503e-05,0.000440994,0.0113527,0.036811,0.774755,0.143703,0.0270003,2.66999e-06,1.55709e-11,0,0,,-1.90958e-14
5.70003,0.01,,2.44043e+09,,4.35365e-07,0.000209704,0.00571286,1.12463e-05,0.000440067,0.0113502,0.0368163,0.774753,0.14371,0.0269936,2.67002e-06,1.55712e-11,0,0,,-1.92069e-14
5.71003,0.01,,2.44043e+09,,4.35307e-07,0.000209304,0.00571301,1.12422e-05,0.000439141,0.0113477,0.0368216,0.774751,0.143717,0.0269869,2.67006e-06,1.55716e-11,0,0,,-1.92069e-14
5.72003,0.01,,2.44043e+09,,4.35249e-07,0.000208906,0.00571315,1.12382e-05,0.000438219,0.0113451,0.036827,0.774749,0.143724,0.0269802,2.6701e-06,1.55719e-11,0,0,,-1.92069e-14
5.73003,0.01,,2.44043e+09,,4.35191e-07,0.000208509,0.0057133,1.12343e-05,0.000437298,0.0113426,0.0368323,0.774747,0.143731,0.0269735,2.67014e-06,1.55723e-11,0,0,,-1.93179e-14
5.74003,0.01,,2.44043e+09,,4.35135e-07,0.000208113,0.00571344,1.12303e-05,0.00043638,0.0113401,0.0368376,0.774745,0.143738,0.0269668,2.67018e-06,1.55726e-11,0,0,,-1.92069e-14
5.75003,0.01,,2.44043e+09,,4.35079e-07,0.000207719,0.00571359,1.12264e-05,0.000435464,0.0113375,0.0368429,0.774743,0.143745,0.0269602,2.67022e-06,1.55729e-11,0,0,,-1.92069e-14
