"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
4.2198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.85152e-08
4.2298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.72214e-08
4.2398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.74404e-08
4.2498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.76898e-08
4.2598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.69808e-08
4.2698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.6672e-08
4.2798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.69616e-08
4.2898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.73032e-08
4.2998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.57899e-08
4.3098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.57982e-08
4.3198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.72639e-08
4.3298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.65875e-08
4.3398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.72699e-08
4.3498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.78131e-08
4.3598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.73159e-08
4.3698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.68007e-08
4.3798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.65607e-08
4.3898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.79771e-08
4.3998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.81233e-08
4.4098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.93617e-08
4.4198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.89839e-08
4.4298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.78454e-08
4.4398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.83456e-08
4.4498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.93735e-08
4.4598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.96268e-08
4.4698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.92208e-08
4.4798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.89786e-08
4.4898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.81067e-08
4.4998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.67626e-08
4.5098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.59302e-08
4.5198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.52072e-08
4.5298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.53169e-08
4.5398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.53727e-08
4.5498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.37732e-08
4.5598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.36446e-08
4.5698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.38743e-08
4.5798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.51139e-08
4.5898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.62035e-08
4.5998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.70766e-08
4.6098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.65714e-08
4.6198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.56304e-08
4.6298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.51686e-08
4.6398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.55057e-08
4.6498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.52766e-08
4.6598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.63158e-08
4.6698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.4836e-08
4.6798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.4457e-08
4.6898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.34572e-08
4.6998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.26416e-08
4.7098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.33927e-08
4.7198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.16898e-08
4.7298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.09799e-08
4.7398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.29103e-08
4.7498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.43997e-08
4.7598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.44355e-08
4.7698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.53559e-08
4.7798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.5542e-08
4.7898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.45466e-08
4.7998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.45053e-08
4.8098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.50416e-08
4.8198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.41535e-08
4.8298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.27742e-08
4.8398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.4556e-08
4.8498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.60394e-08
4.8598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.59091e-08
4.8698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.68873e-08
4.8798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.70067e-08
4.8898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.74036e-08
4.8998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.77128e-08
4.9098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.69167e-08
4.9198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.5706e-08
4.9298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.32135e-08
4.9398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.26355e-08
4.9498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.31982e-08
4.9598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.36534e-08
4.9698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.32411e-08
4.9798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.20415e-08
4.9898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.24523e-08
4.9998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.23219e-08
5.0098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.14054e-08
5.0198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.22331e-08
5.0298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.25146e-08
5.0398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.18089e-08
5.0498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.19873e-08
5.0598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.42363e-08
5.0698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.385e-08
5.0798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.53922e-08
5.0898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.50392e-08
5.0998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.64662e-08
5.1098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.70908e-08
5.1198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.48025e-08
5.1298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.44871e-08
5.1398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.54671e-08
5.1498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.474e-08
5.1598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.58814e-08
5.1698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.61312e-08
5.1798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.57595e-08
5.1898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.64795e-08
5.1998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.70564e-08
5.2098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.6712e-08
5.2198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.74003e-08
5.2298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.64842e-08
5.2398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.7734e-08
5.2498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.73317e-08
5.2598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.69981e-08
5.2698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.63169e-08
5.2798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.63536e-08
5.2898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.70209e-08
5.2998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.61221e-08
5.3098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.82138e-08
5.3198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.68428e-08
5.3298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.67321e-08
5.3398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.67448e-08
5.3498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.61595e-08
5.3598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.65461e-08
5.3698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.75424e-08
5.3798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.72946e-08
5.3898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.77579e-08
5.3998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.8604e-08
5.4098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.86466e-08
5.4198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.83217e-08
5.4298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.81239e-08
