"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
6.93682,0.000934565,,1.09086e+09,,3.49816e-09,0.485881,0.490942,0.0226651,0.000511784,3.60001e-07,6.46484e-12,1.47069e-18,5.27754e-27,1.57527e-36,3.34702e-49,2.35113e-63,8.06691e-79,1.77401e-93,,-7.17086e-08
6.95532,0.000915424,,1.09177e+09,,3.5621e-09,0.485742,0.490857,0.0228789,0.000522215,3.71854e-07,6.76646e-12,1.56117e-18,5.68167e-27,1.72236e-36,3.70997e-49,2.64615e-63,9.23067e-79,2.06765e-93,,-7.27377e-08
6.97344,0.000896737,,1.09268e+09,,3.59614e-09,0.485603,0.490771,0.0230925,0.000532762,3.83991e-07,7.07955e-12,1.65646e-18,6.11341e-27,1.88198e-36,4.10934e-49,2.97579e-63,1.05529e-78,2.40751e-93,,-7.84988e-08
6.9912,0.000878726,,1.09359e+09,,3.62916e-09,0.485464,0.490686,0.0233061,0.000543424,3.96419e-07,7.40449e-12,1.7568e-18,6.57447e-27,2.05515e-36,4.54853e-49,3.34388e-63,1.20541e-78,2.80056e-93,,-8.42927e-08
7.0086,0.000860274,,1.09451e+09,,3.62347e-09,0.485325,0.490601,0.0235196,0.000554204,4.09142e-07,7.74169e-12,1.86241e-18,7.0667e-27,2.24292e-36,5.03129e-49,3.75468e-63,1.37573e-78,3.25478e-93,,-8.52388e-08
7.02564,0.000842907,,1.09542e+09,,3.67732e-09,0.485186,0.490515,0.023733,0.0005651,4.22166e-07,8.09146e-12,1.97354e-18,7.5919e-27,2.44639e-36,5.56156e-49,4.21277e-63,1.56882e-78,3.77919e-93,,-8.61916e-08
7.04234,0.00082609,,1.09633e+09,,3.75571e-09,0.485047,0.49043,0.0239463,0.000576115,4.35494e-07,8.45422e-12,2.09042e-18,8.15212e-27,2.66681e-36,6.14373e-49,4.72332e-63,1.78756e-78,4.38421e-93,,-8.27502e-08
7.0587,0.000809481,,1.09725e+09,,3.76862e-09,0.484908,0.490345,0.0241595,0.000587246,4.49131e-07,8.83029e-12,2.21331e-18,8.74931e-27,2.90541e-36,6.78241e-49,5.29186e-63,2.03515e-78,5.08153e-93,,-8.36758e-08
7.07473,0.000792443,,1.09816e+09,,3.85106e-09,0.484769,0.49026,0.0243727,0.000598494,4.63082e-07,9.22011e-12,2.34249e-18,9.38575e-27,3.1636e-36,7.48279e-49,5.92466e-63,2.31523e-78,5.88469e-93,,-8.47894e-08
7.09044,0.000776911,,1.09908e+09,,3.87682e-09,0.484629,0.490175,0.0245857,0.000609861,4.77351e-07,9.62405e-12,2.47822e-18,1.00637e-26,3.44283e-36,8.25032e-49,6.62847e-63,2.63179e-78,6.80895e-93,,-8.58997e-08
7.10583,0.000760916,,1.1e+09,,3.90341e-09,0.48449,0.490089,0.0247986,0.000621343,4.91942e-07,1.00425e-11,2.62076e-18,1.07855e-26,3.74465e-36,9.09091e-49,7.4107e-63,2.98933e-78,7.87165e-93,,-9.55204e-08
7.1209,0.000745889,,1.10091e+09,,3.98466e-09,0.484351,0.490004,0.0250114,0.000632947,5.06865e-07,1.0476e-11,2.77049e-18,1.15539e-26,4.07086e-36,1.00114e-48,8.2799e-63,3.39301e-78,9.09307e-93,,-9.22945e-08
7.13568,0.000730742,,1.10183e+09,,4.04106e-09,0.484211,0.489919,0.0252242,0.000644669,5.22121e-07,1.09248e-11,2.92765e-18,1.23715e-26,4.42316e-36,1.10185e-48,9.24486e-63,3.84836e-78,1.04955e-92,,-9.32628e-08
7.15015,0.00071683,,1.10275e+09,,4.14295e-09,0.484072,0.489834,0.0254368,0.000656509,5.37714e-07,1.13895e-11,3.09257e-18,1.3241e-26,4.80345e-36,1.21198e-48,1.03155e-62,4.36161e-78,1.21044e-92,,-9.83619e-08
7.16433,0.000701653,,1.10367e+09,,4.13112e-09,0.483932,0.489749,0.0256494,0.000668471,5.53654e-07,1.18706e-11,3.26564e-18,1.41657e-26,5.21392e-36,1.33239e-48,1.1503e-62,4.93998e-78,1.39495e-92,,-9.54062e-08
7.17823,0.000687486,,1.10459e+09,,4.21664e-09,0.483792,0.489665,0.0258618,0.000680551,5.69942e-07,1.23683e-11,3.44714e-18,1.51483e-26,5.65663e-36,1.46392e-48,1.28191e-62,5.59109e-78,1.60635e-92,,-9.64121e-08
7.19185,0.000673515,,1.10551e+09,,4.26727e-09,0.483653,0.48958,0.0260742,0.00069275,5.86583e-07,1.28833e-11,3.63743e-18,1.61923e-26,6.13391e-36,1.60755e-48,1.42769e-62,6.32364e-78,1.84837e-92,,-1.01433e-07
7.20519,0.000658134,,1.10644e+09,,4.28961e-09,0.483513,0.489495,0.0262865,0.000705074,6.0359e-07,1.34161e-11,3.83697e-18,1.73014e-26,6.64847e-36,1.76438e-48,1.58913e-62,7.14768e-78,2.1254e-92,,-9.46056e-08
7.21826,0.000646847,,1.10736e+09,,4.40579e-09,0.483373,0.48941,0.0264986,0.000717514,6.20955e-07,1.3967e-11,4.04601e-18,1.84786e-26,7.20262e-36,1.93541e-48,1.76772e-62,8.07344e-78,2.44205e-92,,-9.55269e-08
7.23107,0.000633657,,1.10828e+09,,4.45628e-09,0.483233,0.489325,0.0267106,0.000730076,6.38692e-07,1.45366e-11,4.26503e-18,1.97282e-26,7.79943e-36,2.12194e-48,1.96525e-62,9.11332e-78,2.80392e-92,,-9.65701e-08
7.24362,0.000620879,,1.10921e+09,,4.48177e-09,0.483093,0.489241,0.0269226,0.00074276,6.56805e-07,1.51254e-11,4.49443e-18,2.1054e-26,8.44185e-36,2.32525e-48,2.1836e-62,1.02806e-77,3.21717e-92,,-9.75264e-08
7.25591,0.000608347,,1.11013e+09,,4.53136e-09,0.482953,0.489156,0.0271345,0.000755565,6.75301e-07,1.57341e-11,4.73466e-18,2.24603e-26,9.13317e-36,2.54677e-48,2.42485e-62,1.15902e-77,3.68883e-92,,-9.46654e-08
7.26796,0.000595939,,1.11106e+09,,4.53642e-09,0.482813,0.489071,0.0273462,0.000768492,6.94183e-07,1.6363e-11,4.98612e-18,2.39513e-26,9.87672e-36,2.788e-48,2.69124e-62,1.30585e-77,4.22673e-92,,-9.57161e-08
7.27977,0.000582171,,1.11199e+09,,4.53088e-09,0.482673,0.488987,0.0275579,0.000781546,7.13464e-07,1.70129e-11,5.2494e-18,2.55324e-26,1.06765e-35,3.05069e-48,2.98539e-62,1.47047e-77,4.84011e-92,,-8.20951e-08
7.29133,0.000571906,,1.11291e+09,,4.5683e-09,0.482533,0.488902,0.0277694,0.000794717,7.33136e-07,1.76841e-11,5.52477e-18,2.72072e-26,1.15358e-35,3.33642e-48,3.30977e-62,1.65476e-77,5.53857e-92,,-7.96585e-08
7.30267,0.000560028,,1.11384e+09,,4.61139e-09,0.482393,0.488818,0.0279808,0.000808012,7.53212e-07,1.83772e-11,5.81282e-18,2.89813e-26,1.24591e-35,3.64719e-48,3.66746e-62,1.86108e-77,6.33378e-92,,-8.06837e-08
7.31378,0.000547597,,1.11477e+09,,4.71885e-09,0.482252,0.488733,0.0281922,0.000821429,7.73697e-07,1.90929e-11,6.11405e-18,3.08601e-26,1.34507e-35,3.98505e-48,4.06168e-62,2.0919e-77,7.23854e-92,,-8.52579e-08
7.32467,0.000537475,,1.1157e+09,,4.79557e-09,0.482112,0.488649,0.0284034,0.000834969,7.94597e-07,1.98317e-11,6.42901e-18,3.28492e-26,1.45154e-35,4.35222e-48,4.49598e-62,2.35002e-77,8.26742e-92,,-8.2912e-08
7.33533,0.00052753,,1.11663e+09,,4.85121e-09,0.481971,0.488564,0.0286146,0.000848628,8.15911e-07,2.0594e-11,6.75812e-18,3.49536e-26,1.56577e-35,4.75093e-48,4.97403e-62,2.63841e-77,9.43632e-92,,-9.77502e-08
7.34579,0.000518592,,1.11756e+09,,4.96593e-09,0.481831,0.48848,0.0288256,0.000862414,8.37655e-07,2.13809e-11,7.1021e-18,3.71806e-26,1.68834e-35,5.18395e-48,5.50027e-62,2.96063e-77,1.07642e-91,,-1.02157e-07
7.35603,0.00050701,,1.1185e+09,,5.09013e-09,0.48169,0.488396,0.0290365,0.000876325,8.59834e-07,2.21929e-11,7.46154e-18,3.95365e-26,1.81982e-35,5.65402e-48,6.07929e-62,3.32044e-77,1.22719e-91,,-1.09866e-07
7.36606,0.000496422,,1.11943e+09,,5.19517e-09,0.48155,0.488312,0.0292473,0.000890368,8.82465e-07,2.3031e-11,7.83721e-18,4.20292e-26,1.96088e-35,6.16437e-48,6.71639e-62,3.72223e-77,1.39835e-91,,-8.77147e-08
7.3759,0.000486285,,1.12036e+09,,5.25171e-09,0.481409,0.488227,0.029458,0.000904529,9.05528e-07,2.3895e-11,8.22933e-18,4.46629e-26,2.11199e-35,6.71761e-48,7.41634e-62,4.17019e-77,1.59236e-91,,-9.21142e-08
7.38554,0.000475949,,1.1213e+09,,5.33137e-09,0.481268,0.488143,0.0296686,0.000918814,9.29041e-07,2.47861e-11,8.63872e-18,4.74464e-26,2.2739e-35,7.31743e-48,8.18538e-62,4.66964e-77,1.81225e-91,,-9.97284e-08
7.39498,0.000467346,,1.12223e+09,,5.41156e-09,0.481128,0.488059,0.0298791,0.000933227,9.53017e-07,2.5705e-11,9.06617e-18,5.03881e-26,2.44737e-35,7.96769e-48,9.0302e-62,5.22636e-77,2.0614e-91,,-9.11648e-08
7.40424,0.000457798,,1.12317e+09,,5.51075e-09,0.480987,0.487975,0.0300895,0.000947763,9.77452e-07,2.66523e-11,9.51221e-18,5.34948e-26,2.63309e-35,8.67209e-48,9.95754e-62,5.84642e-77,2.34347e-91,,-9.53754e-08
7.4133,0.000449301,,1.12411e+09,,5.61353e-09,0.480846,0.487891,0.0302997,0.000962428,1.00236e-06,2.76288e-11,9.97768e-18,5.67762e-26,2.83192e-35,9.4351e-48,1.09753e-61,6.53691e-77,2.66274e-91,,-9.01259e-08
7.42219,0.000441034,,1.12504e+09,,5.7268e-09,0.480705,0.487807,0.0305099,0.000977216,1.02774e-06,2.86351e-11,1.04632e-17,6.02401e-26,3.04469e-35,1.02611e-47,1.20917e-61,7.30529e-77,3.02384e-91,,-9.11591e-08
7.4309,0.000431285,,1.12598e+09,,5.76629e-09,0.480564,0.487723,0.0307199,0.000992133,1.0536e-06,2.96721e-11,1.09697e-17,6.38967e-26,3.27234e-35,1.11552e-47,1.3316e-61,8.16019e-77,3.43215e-91,,-9.2267e-08
7.43943,0.00042263,,1.12692e+09,,5.8421e-09,0.480423,0.487639,0.0309299,0.00100718,1.07996e-06,3.07405e-11,1.14978e-17,6.77551e-26,3.51581e-35,1.21225e-47,1.46579e-61,9.11076e-77,3.89355e-91,,-9.33079e-08
7.4478,0.000414761,,1.12786e+09,,5.78332e-09,0.480281,0.487555,0.0311397,0.00102234,1.1068e-06,3.18408e-11,1.20482e-17,7.18243e-26,3.77605e-35,1.31685e-47,1.61278e-61,1.0167e-76,4.41456e-91,,-1.06403e-07
7.456,0.000405588,,1.1288e+09,,5.74954e-09,0.48014,0.487472,0.0313494,0.00103764,1.13415e-06,3.29747e-11,1.26222e-17,7.61183e-26,4.05435e-35,1.42999e-47,1.77386e-61,1.13411e-76,5.00307e-91,,-1.01481e-07
7.46403,0.000397986,,1.12974e+09,,5.88428e-09,0.479999,0.487388,0.031559,0.00105306,1.16201e-06,3.4142e-11,1.32203e-17,8.06449e-26,4.35167e-35,1.55225e-47,1.95017e-61,1.26447e-76,5.66702e-91,,-1.05418e-07
7.4719,0.000388559,,1.13069e+09,,5.9565e-09,0.479857,0.487304,0.0317685,0.00106861,1.19037e-06,3.53438e-11,1.38434e-17,8.54163e-26,4.66925e-35,1.68435e-47,2.14312e-61,1.40917e-76,6.41585e-91,,-1.2367e-07
7.47962,0.000380976,,1.13163e+09,,6.00687e-09,0.479716,0.48722,0.0319779,0.0010843,1.21928e-06,3.65818e-11,1.44929e-17,9.0448e-26,5.00863e-35,1.82711e-47,2.35435e-61,1.56983e-76,7.26062e-91,,-1.07773e-07
7.48717,0.00037402,,1.13257e+09,,6.11555e-09,0.479575,0.487137,0.0321871,0.00110011,1.2487e-06,3.78559e-11,1.51693e-17,9.57489e-26,5.37092e-35,1.98125e-47,2.58533e-61,1.74801e-76,8.2125e-91,,-1.0057e-07
7.49458,0.00036647,,1.13352e+09,,6.20607e-09,0.479433,0.487053,0.0323963,0.00111605,1.27867e-06,3.91674e-11,1.58737e-17,1.01334e-25,5.75766e-35,2.14766e-47,2.83789e-61,1.94559e-76,9.2849e-91,,-9.32947e-08
7.50184,0.000359407,,1.13446e+09,,6.324e-09,0.479292,0.48697,0.0326053,0.00113212,1.30916e-06,4.05167e-11,1.6607e-17,1.07215e-25,6.17028e-35,2.32721e-47,3.11386e-61,2.16454e-76,1.04922e-90,,-9.71383e-08
7.50896,0.000352272,,1.13541e+09,,6.49481e-09,0.47915,0.486886,0.0328142,0.00114831,1.34021e-06,4.19051e-11,1.73703e-17,1.13407e-25,6.6105e-35,2.52092e-47,3.41539e-61,2.40714e-76,1.1851e-90,,-1.00927e-07
7.51593,0.000345123,,1.13636e+09,,6.53652e-09,0.479008,0.486803,0.033023,0.00116464,1.37182e-06,4.33337e-11,1.81649e-17,1.19927e-25,7.08007e-35,2.72987e-47,3.74476e-61,2.67585e-76,1.338e-90,,-1.01911e-07
7.52277,0.000339049,,1.13731e+09,,6.66241e-09,0.478866,0.486719,0.0332316,0.0011811,1.40399e-06,4.48033e-11,1.89918e-17,1.26791e-25,7.58082e-35,2.95519e-47,4.10442e-61,2.97338e-76,1.50996e-90,,-9.50367e-08
7.52947,0.000331314,,1.13826e+09,,6.71954e-09,0.478725,0.486636,0.0334402,0.00119768,1.43672e-06,4.63145e-11,1.9852e-17,1.34011e-25,8.11453e-35,3.19801e-47,4.4969e-61,3.30259e-76,1.70323e-90,,-1.09123e-07
7.53603,0.00032491,,1.1392e+09,,6.79236e-09,0.478583,0.486553,0.0336486,0.0012144,1.47004e-06,4.78686e-11,2.07469e-17,1.41608e-25,8.68337e-35,3.45969e-47,4.92517e-61,3.66683e-76,1.92043e-90,,-1.15469e-07
7.54247,0.000318429,,1.14016e+09,,6.81037e-09,0.478441,0.486469,0.033857,0.00123124,1.50393e-06,4.94668e-11,2.16777e-17,1.496e-25,9.28948e-35,3.74161e-47,5.39233e-61,4.06965e-76,2.16439e-90,,-1.2431e-07
7.54877,0.000312051,,1.14111e+09,,6.83642e-09,0.478299,0.486386,0.0340652,0.00124822,1.53843e-06,5.11101e-11,2.26458e-17,1.58005e-25,9.93525e-35,4.04529e-47,5.90184e-61,4.51507e-76,2.43836e-90,,-1.25354e-07
7.55496,0.000305097,,1.14206e+09,,6.78454e-09,0.478157,0.486303,0.0342733,0.00126533,1.57352e-06,5.27995e-11,2.36524e-17,1.66843e-25,1.0623e-34,4.37227e-47,6.45727e-61,5.00735e-76,2.74588e-90,,-1.31551e-07
7.56101,0.000299133,,1.14301e+09,,7.00519e-09,0.478014,0.48622,0.0344812,0.00128258,1.60922e-06,5.45361e-11,2.46989e-17,1.76135e-25,1.13554e-34,4.7243e-47,7.06266e-61,5.55129e-76,3.09095e-90,,-1.27868e-07
7.56695,0.000293951,,1.14396e+09,,7.1125e-09,0.477872,0.486137,0.034689,0.00129995,1.64553e-06,5.63204e-11,2.57864e-17,1.85897e-25,1.21347e-34,5.10301e-47,7.72198e-61,6.15183e-76,3.47783e-90,,-1.38583e-07
7.57277,0.000287669,,1.14492e+09,,7.26593e-09,0.47773,0.486054,0.0348968,0.00131745,1.68245e-06,5.8154e-11,2.69166e-17,1.96156e-25,1.29642e-34,5.51047e-47,8.44012e-61,6.8149e-76,3.91161e-90,,-1.54056e-07
7.57847,0.000282284,,1.14587e+09,,7.38808e-09,0.477588,0.485971,0.0351043,0.00133509,1.72002e-06,6.00383e-11,2.80911e-17,2.06936e-25,1.38469e-34,5.94879e-47,9.22214e-61,7.54682e-76,4.39781e-90,,-1.59993e-07
7.58406,0.000276492,,1.14683e+09,,7.51634e-09,0.477445,0.485888,0.0353118,0.00135286,1.75822e-06,6.19747e-11,2.93116e-17,2.18261e-25,1.47861e-34,6.42023e-47,1.00736e-60,8.35457e-76,4.94266e-90,,-1.58955e-07
7.58954,0.000271273,,1.14779e+09,,7.57345e-09,0.477303,0.485805,0.0355191,0.00137077,1.79708e-06,6.39642e-11,3.05797e-17,2.30158e-25,1.57852e-34,6.92717e-47,1.10003e-60,9.24572e-76,5.55299e-90,,-1.46285e-07
7.59491,0.000265828,,1.14874e+09,,7.68377e-09,0.47716,0.485722,0.0357264,0.0013888,1.83658e-06,6.60071e-11,3.18964e-17,2.42647e-25,1.68473e-34,7.47188e-47,1.20082e-60,1.02281e-75,6.23612e-90,,-1.49587e-07
7.60017,0.000260624,,1.1497e+09,,7.68812e-09,0.477018,0.48564,0.0359334,0.00140697,1.87674e-06,6.81052e-11,3.32638e-17,2.55757e-25,1.79763e-34,8.05716e-47,1.31044e-60,1.1311e-75,7.00064e-90,,-1.55144e-07
7.60532,0.000255303,,1.15066e+09,,7.79165e-09,0.476875,0.485557,0.0361404,0.00142528,1.91757e-06,7.02602e-11,3.46837e-17,2.6952e-25,1.91765e-34,8.68603e-47,1.42965e-60,1.25045e-75,7.85614e-90,,-1.53987e-07
7.61038,0.000249976,,1.15162e+09,,7.93993e-09,0.476733,0.485474,0.0363473,0.00144372,1.95907e-06,7.24724e-11,3.61575e-17,2.83961e-25,2.04516e-34,9.36129e-47,1.55921e-60,1.3819e-75,8.81274e-90,,-1.66103e-07
7.61534,0.000245441,,1.15258e+09,,8.08527e-09,0.47659,0.485392,0.036554,0.00146229,2.00125e-06,7.47434e-11,3.76873e-17,2.99112e-25,2.18062e-34,1.00863e-46,1.69999e-60,1.52666e-75,9.88217e-90,,-1.78133e-07
7.62019,0.000240711,,1.15354e+09,,8.16333e-09,0.476447,0.485309,0.0367606,0.001481,2.04413e-06,7.70754e-11,3.92753e-17,3.15011e-25,2.32454e-34,1.08648e-46,1.85297e-60,1.68608e-75,1.10778e-89,,-1.79201e-07
7.62495,0.000235597,,1.15451e+09,,8.19669e-09,0.476304,0.485227,0.036967,0.00149984,2.08772e-06,7.94692e-11,4.09234e-17,3.31688e-25,2.47739e-34,1.17004e-46,2.01914e-60,1.86157e-75,1.24137e-89,,-1.82476e-07
7.62962,0.000230774,,1.15547e+09,,8.29009e-09,0.476161,0.485144,0.0371734,0.00151882,2.13202e-06,8.19263e-11,4.26334e-17,3.49179e-25,2.6397e-34,1.25971e-46,2.1996e-60,2.05468e-75,1.39061e-89,,-1.81446e-07
7.63419,0.000226379,,1.15643e+09,,8.3387e-09,0.476018,0.485062,0.0373796,0.00153793,2.17703e-06,8.44476e-11,4.44073e-17,3.67516e-25,2.81198e-34,1.35589e-46,2.39548e-60,2.26708e-75,1.55723e-89,,-1.84605e-07
7.63867,0.000221763,,1.1574e+09,,8.56369e-09,0.475875,0.48498,0.0375856,0.00155718,2.22277e-06,8.7035e-11,4.62476e-17,3.86743e-25,2.99484e-34,1.45906e-46,2.6081e-60,2.5007e-75,1.74324e-89,,-1.85708e-07
7.64307,0.000217363,,1.15836e+09,,8.6909e-09,0.475732,0.484897,0.0377916,0.00157657,2.26924e-06,8.96897e-11,4.81561e-17,4.06895e-25,3.18888e-34,1.56968e-46,2.83879e-60,2.75754e-75,1.95081e-89,,-1.88767e-07
7.64737,0.000212826,,1.15933e+09,,8.83515e-09,0.475589,0.484815,0.0379974,0.0015961,2.31646e-06,9.24138e-11,5.01357e-17,4.2802e-25,3.39479e-34,1.68831e-46,3.0891e-60,3.03991e-75,2.18243e-89,,-1.84119e-07
7.65159,0.000209039,,1.1603e+09,,8.96298e-09,0.475446,0.484733,0.0382031,0.00161576,2.36443e-06,9.52079e-11,5.21881e-17,4.50153e-25,3.61319e-34,1.81545e-46,3.36054e-60,3.35016e-75,2.44072e-89,,-1.79226e-07
7.65573,0.000204909,,1.16127e+09,,9.01944e-09,0.475303,0.484651,0.0384086,0.00163555,2.41316e-06,9.80741e-11,5.4316e-17,4.73342e-25,3.84482e-34,1.9517e-46,3.65487e-60,3.691e-75,2.72872e-89,,-1.76646e-07
7.65979,0.000200661,,1.16223e+09,,9.07428e-09,0.475159,0.484569,0.038614,0.00165549,2.46267e-06,1.01014e-10,5.6522e-17,4.97636e-25,4.09046e-34,2.09768e-46,3.97396e-60,4.06537e-75,3.04975e-89,,-1.71931e-07
7.66376,0.000196996,,1.1632e+09,,9.12025e-09,0.475016,0.484486,0.0388193,0.00167556,2.51294e-06,1.04028e-10,5.88079e-17,5.23074e-25,4.35081e-34,2.25403e-46,4.3197e-60,4.47634e-75,3.4074e-89,,-1.75005e-07
7.66766,0.000192966,,1.16417e+09,,9.36814e-09,0.474872,0.484405,0.0390245,0.00169577,2.564e-06,1.07119e-10,6.11771e-17,5.49715e-25,4.62679e-34,2.42148e-46,4.69433e-60,4.92747e-75,3.80582e-89,,-1.80099e-07
7.67148,0.000188697,,1.16515e+09,,9.44526e-09,0.474729,0.484323,0.0392295,0.00171612,2.61586e-06,1.10289e-10,6.36325e-17,5.77612e-25,4.9193e-34,2.6008e-46,5.10021e-60,5.42263e-75,4.24959e-89,,-1.81368e-07
7.67522,0.000185326,,1.16612e+09,,9.59306e-09,0.474585,0.484241,0.0394344,0.0017366,2.66852e-06,1.13538e-10,6.61763e-17,6.06814e-25,5.22923e-34,2.79276e-46,5.53976e-60,5.96585e-75,4.74364e-89,,-1.78851e-07
7.67889,0.000181875,,1.16709e+09,,9.67876e-09,0.474442,0.484159,0.0396391,0.00175722,2.72199e-06,1.16869e-10,6.88112e-17,6.37377e-25,5.55752e-34,2.99818e-46,6.01563e-60,6.56161e-75,5.29344e-89,,-1.85509e-07
7.68249,0.000177938,,1.16806e+09,,9.70648e-09,0.474298,0.484077,0.0398438,0.00177798,2.77629e-06,1.20284e-10,7.15409e-17,6.69367e-25,5.90531e-34,3.21804e-46,6.53085e-60,7.21502e-75,5.90532e-89,,-1.90433e-07
7.68602,0.000174646,,1.16904e+09,,9.97194e-09,0.474154,0.483995,0.0400482,0.00179889,2.83142e-06,1.23783e-10,7.43683e-17,7.02843e-25,6.27364e-34,3.45327e-46,7.0885e-60,7.9314e-75,6.58603e-89,,-1.88002e-07
7.68947,0.000171172,,1.17001e+09,,1.02167e-08,0.474011,0.483914,0.0402526,0.00181993,2.88739e-06,1.2737e-10,7.72965e-17,7.37869e-25,6.66367e-34,3.70492e-46,7.69195e-60,8.71666e-75,7.34312e-89,,-1.85649e-07
7.69286,0.000167928,,1.17099e+09,,1.01701e-08,0.473867,0.483832,0.0404568,0.00184111,2.94422e-06,1.31046e-10,8.03282e-17,7.74507e-25,7.07656e-34,3.97402e-46,8.34472e-60,9.57707e-75,8.18481e-89,,-1.86958e-07
7.69619,0.000164521,,1.17197e+09,,1.03674e-08,0.473723,0.483751,0.0406608,0.00186243,3.00191e-06,1.34813e-10,8.34677e-17,8.12834e-25,7.51367e-34,4.26183e-46,9.05089e-60,1.05199e-74,9.12055e-89,,-1.82999e-07
7.69944,0.000161112,,1.17294e+09,,1.03998e-08,0.473579,0.483669,0.0408648,0.00188389,3.06046e-06,1.38672e-10,8.67175e-17,8.52914e-25,7.97624e-34,4.56949e-46,9.81447e-60,1.15524e-74,1.01603e-88,,-1.84556e-07
7.70263,0.000157948,,1.17392e+09,,1.05038e-08,0.473435,0.483588,0.0410686,0.00190549,3.1199e-06,1.42626e-10,9.00818e-17,8.94828e-25,8.46577e-34,4.89839e-46,1.06401e-59,1.26832e-74,1.13157e-88,,-1.78981e-07
7.70576,0.000154711,,1.1749e+09,,1.04982e-08,0.473291,0.483506,0.0412722,0.00192724,3.18023e-06,1.46676e-10,9.35638e-17,9.38649e-25,8.98367e-34,5.24988e-46,1.15326e-59,1.39213e-74,1.25989e-88,,-1.7697e-07
7.70883,0.000151707,,1.17588e+09,,1.07044e-08,0.473147,0.483425,0.0414758,0.00194912,3.24144e-06,1.50824e-10,9.71664e-17,9.84448e-25,9.5314e-34,5.62537e-46,1.24969e-59,1.5276e-74,1.40235e-88,,-1.84544e-07
7.71184,0.000148762,,1.17686e+09,,1.08799e-08,0.473002,0.483344,0.0416791,0.00197114,3.30356e-06,1.55072e-10,1.00895e-16,1.03232e-24,1.01108e-33,6.02656e-46,1.35389e-59,1.67587e-74,1.56051e-88,,-1.87296e-07
7.71479,0.000145748,,1.17785e+09,,1.10195e-08,0.472858,0.483263,0.0418824,0.0019933,3.36662e-06,1.59424e-10,1.04753e-16,1.08236e-24,1.07235e-33,6.45514e-46,1.46647e-59,1.83811e-74,1.73609e-88,,-1.85362e-07
7.71768,0.000142957,,1.17883e+09,,1.11199e-08,0.472714,0.483181,0.0420855,0.00201561,3.43059e-06,1.6388e-10,1.08744e-16,1.13465e-24,1.13714e-33,6.91282e-46,1.58807e-59,2.01556e-74,1.9309e-88,,-1.85014e-07
7.72051,0.000140232,,1.17981e+09,,1.13093e-08,0.47257,0.4831,0.0422884,0.00203806,3.49551e-06,1.68444e-10,1.12872e-16,1.18928e-24,1.20563e-33,7.40155e-46,1.71938e-59,2.20964e-74,2.14702e-88,,-1.81494e-07
7.72329,0.000137358,,1.1808e+09,,1.14521e-08,0.472425,0.483019,0.0424912,0.00206065,3.56138e-06,1.73116e-10,1.17144e-16,1.24636e-24,1.27803e-33,7.92339e-46,1.86118e-59,2.42187e-74,2.38677e-88,,-1.73422e-07
7.72601,0.000134716,,1.18178e+09,,1.16055e-08,0.472281,0.482938,0.0426939,0.00208339,3.62821e-06,1.779e-10,1.2156e-16,1.30598e-24,1.35455e-33,8.48033e-46,2.01422e-59,2.65383e-74,2.65257e-88,,-1.71672e-07
7.72868,0.000131973,,1.18277e+09,,1.1809e-08,0.472136,0.482857,0.0428964,0.00210626,3.696e-06,1.82797e-10,1.26128e-16,1.36825e-24,1.4354e-33,9.07476e-46,2.17941e-59,2.90737e-74,2.94725e-88,,-1.68403e-07
7.7313,0.000129565,,1.18375e+09,,1.20124e-08,0.471992,0.482776,0.0430988,0.00212928,3.76477e-06,1.87809e-10,1.3085e-16,1.43326e-24,1.52081e-33,9.70894e-46,2.35763e-59,3.18435e-74,3.27381e-88,,-1.71092e-07
7.73386,0.000126806,,1.18474e+09,,1.20525e-08,0.471847,0.482696,0.0433011,0.00215244,3.83453e-06,1.9294e-10,1.35732e-16,1.50115e-24,1.61105e-33,1.03856e-45,2.54991e-59,3.48698e-74,3.63568e-88,,-1.75227e-07
7.73638,0.00012436,,1.18573e+09,,1.22039e-08,0.471702,0.482615,0.0435032,0.00217574,3.90527e-06,1.9819e-10,1.40779e-16,1.57201e-24,1.70634e-33,1.11073e-45,2.7573e-59,3.81747e-74,4.03652e-88,,-1.83562e-07
7.73884,0.000121948,,1.18672e+09,,1.23672e-08,0.471557,0.482534,0.0437051,0.00219919,3.97704e-06,2.03564e-10,1.45997e-16,1.646e-24,1.80699e-33,1.18771e-45,2.981e-59,4.17843e-74,4.48056e-88,,-1.83298e-07
7.74126,0.000119564,,1.18771e+09,,1.24708e-08,0.471412,0.482454,0.043907,0.00222278,4.04983e-06,2.09062e-10,1.51389e-16,1.72322e-24,1.91327e-33,1.2698e-45,3.22218e-59,4.5725e-74,4.97222e-88,,-1.88821e-07
7.74363,0.000117204,,1.1887e+09,,1.26781e-08,0.471268,0.482373,0.0441086,0.00224652,4.12366e-06,2.1469e-10,1.56963e-16,1.80382e-24,2.02549e-33,1.35734e-45,3.48226e-59,5.00275e-74,5.51665e-88,,-1.84444e-07
