"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
3.99345,8.28389e-13,,8.59959e+09,,0.0887947,0.00445702,0.392076,0.0405712,0.257953,0.205744,0.0102952,0.000109095,4.11995e-07,2.96712e-09,4.41989e-13,0,0,0,,-1.72196e-13
3.99345,8.34863e-13,,8.68492e+09,,0.0926112,0.00480566,0.378931,0.0350634,0.257147,0.2199,0.0114118,0.000129891,5.33277e-07,4.10284e-09,6.89383e-13,0,0,0,,-1.72196e-13
3.99345,8.60622e-13,,8.76917e+09,,0.096704,0.00517121,0.364382,0.0303124,0.256103,0.234541,0.0126302,0.000155238,6.96491e-07,5.75911e-09,1.09946e-12,0,0,0,,-1.72085e-13
3.99345,9.13608e-13,,8.85178e+09,,0.101163,0.00554683,0.348241,0.0262728,0.254786,0.249822,0.0139806,0.00018684,9.2273e-07,8.26309e-09,1.81283e-12,0,0,0,,-1.72307e-13
3.99345,1.00895e-12,,8.93193e+09,,0.106119,0.0059224,0.330226,0.022902,0.253112,0.265977,0.0155129,0.000227487,1.24935e-06,1.22356e-08,3.13588e-12,0,0,0,,-1.72307e-13
3.99345,1.1783e-12,,9.00841e+09,,0.111776,0.00628172,0.309897,0.0201566,0.25091,0.283382,0.0173138,0.000282115,1.74869e-06,1.89707e-08,5.81413e-12,0,0,0,,-1.72418e-13
3.99345,1.4879e-12,,9.07975e+09,,0.118464,0.00659786,0.286524,0.0179593,0.247883,0.302635,0.0195724,0.000361047,2.57724e-06,3.24125e-08,1.21179e-11,0,0,0,,-1.73195e-13
3.99345,2.17302e-12,,9.14192e+09,,0.126738,0.00682132,0.259045,0.0162488,0.243222,0.324833,0.0226018,0.000485544,4.13925e-06,6.14068e-08,2.99094e-11,0,0,0,,-1.75637e-13
3.99345,3.25953e-12,,9.19005e+09,,0.137865,0.0068547,0.224946,0.0148027,0.234799,0.3527,0.027305,0.000719843,7.86058e-06,1.43141e-07,1.00661e-10,1.32791e-14,0,0,,-1.75415e-13
3.99345,4.88929e-12,,9.21073e+09,,0.151774,0.00659535,0.1869,0.0133322,0.219849,0.385705,0.0346459,0.00118025,1.77355e-05,4.07535e-07,4.4941e-10,1.16482e-13,0,0,,-1.75526e-13
3.99345,7.33393e-12,,9.20641e+09,,0.167398,0.00606154,0.149416,0.0115342,0.19617,0.421835,0.0454675,0.00207164,4.49188e-05,1.30745e-06,2.329e-09,1.02132e-12,0,0,,-1.75637e-13
3.99345,1.10009e-11,,9.18817e+09,,0.183538,0.00537948,0.115475,0.009395,0.16399,0.458346,0.060046,0.00370823,0.000118384,4.31282e-06,1.23834e-08,8.86497e-12,0,0,,-1.7808e-13
3.99345,1.65013e-11,,9.15798e+09,,0.199154,0.00464501,0.0864641,0.00714661,0.12724,0.490856,0.077728,0.00645018,0.000302673,1.35166e-05,6.19498e-08,7.09308e-11,3.27096e-14,0,,-1.77969e-13
3.99345,2.4752e-11,,9.11061e+09,,0.213315,0.00389432,0.0628497,0.00509693,0.0924059,0.51386,0.0972535,0.0105717,0.000714468,3.82365e-05,2.74496e-07,4.91114e-10,3.77757e-13,0,,-1.78413e-13
3.99345,3.37832e-11,,9.04386e+09,,0.225377,0.00316607,0.044528,0.0034754,0.0647448,0.523432,0.117427,0.0162241,0.00152836,9.63001e-05,1.04849e-06,2.83404e-09,3.27049e-12,0,,-1.81521e-13
3.99345,3.98122e-11,,8.96712e+09,,0.234672,0.00256298,0.0316778,0.00239244,0.0465247,0.519835,0.13623,0.0230358,0.00285765,0.000208359,3.16179e-06,1.18042e-08,1.84281e-11,2.24626e-14,,-1.81855e-13
3.99345,4.86057e-11,,8.89367e+09,,0.241321,0.00212898,0.02345,0.00174421,0.0354945,0.510076,0.151142,0.0296219,0.00467359,0.000341162,6.84523e-06,3.25439e-08,6.2552e-11,8.99726e-14,,-1.81966e-13
3.99345,6.66536e-11,,8.82882e+09,,0.246387,0.00178723,0.0178469,0.00132868,0.0285776,0.495928,0.163953,0.0366289,0.00699235,0.000556272,1.35939e-05,7.86394e-08,1.80458e-10,2.95087e-13,,-1.81632e-13
3.99345,9.38547e-11,,8.76611e+09,,0.250761,0.00149504,0.0136525,0.00102468,0.0235568,0.478618,0.175403,0.0444124,0.0101643,0.00088552,2.7182e-05,1.95629e-07,5.49968e-10,1.02481e-12,,-1.8141e-13
3.99345,1.35284e-10,,8.7053e+09,,0.254663,0.00125509,0.0105112,0.000797978,0.0196973,0.458944,0.185445,0.0528666,0.0143967,0.00136865,5.44757e-05,5.019e-07,1.78058e-09,3.79418e-12,,-1.81188e-13
3.99345,1.98643e-10,,8.64601e+09,,0.258255,0.00105599,0.00815986,0.000626064,0.016579,0.437344,0.194067,0.0618821,0.0198683,0.00205271,0.000108938,1.32267e-06,6.10415e-09,1.48812e-11,,-1.81632e-13
3.99345,2.96046e-10,,8.588e+09,,0.261648,0.000890757,0.00638701,0.000493395,0.0139747,0.414144,0.201229,0.0713346,0.0266929,0.00298636,0.000216196,3.55011e-06,2.19101e-08,6.08477e-11,,-1.81966e-13
3.99345,4.4407e-10,,8.53114e+09,,0.264917,0.000751648,0.00502914,0.000389469,0.011759,0.389655,0.206863,0.08108,0.0349065,0.00421601,0.000423621,9.61532e-06,8.12497e-08,2.54848e-10,,-1.81521e-13
3.99345,6.66104e-10,,8.47569e+09,,0.268096,0.000633731,0.00397262,0.000307434,0.00986817,0.364315,0.210858,0.0909014,0.0444316,0.00577705,0.000813555,2.59185e-05,3.04955e-07,1.06774e-09,,-1.82965e-13
3.99345,9.99157e-10,,8.42215e+09,,0.271187,0.000533507,0.00314267,0.000242651,0.00826374,0.338654,0.213105,0.100514,0.055081,0.00768691,0.00152014,6.8568e-05,1.13488e-06,4.37863e-09,,-1.82965e-13
3.99345,1.49873e-09,,8.37099e+09,,0.27419,0.000448343,0.00248777,0.000191581,0.00691162,0.313149,0.213542,0.109613,0.066592,0.00994299,0.00275125,0.000176597,4.14116e-06,1.73914e-08,,-1.81299e-13
3.99345,2.2481e-09,,8.32269e+09,,0.277104,0.000376444,0.00197209,0.000151528,0.00578125,0.288217,0.21215,0.117869,0.0786058,0.0125133,0.00480482,0.000440171,1.47098e-05,6.65101e-08,,-1.82854e-13
3.99345,3.37215e-09,,8.27782e+09,,0.27993,0.000316361,0.00156891,0.000120361,0.00484479,0.264224,0.208945,0.124927,0.0906347,0.0153222,0.00806111,0.00105551,5.05418e-05,2.43696e-07,,-1.83742e-13
3.99345,5.05823e-09,,8.23707e+09,,0.28268,0.000266856,0.00125688,9.63439e-05,0.00407677,0.241473,0.203976,0.130406,0.102032,0.0182345,0.0129171,0.00241764,0.000166782,8.50429e-07,,-1.84741e-13
3.99345,7.58735e-09,,8.20129e+09,,0.28538,0.00022679,0.00101835,7.80427e-05,0.00345384,0.220197,0.197318,0.133911,0.11198,0.0210426,0.0196247,0.00524169,0.000523909,2.80407e-06,,-1.83298e-13
3.99345,1.1381e-08,,8.17149e+09,,0.288084,0.000195057,0.000838489,6.42666e-05,0.00295431,0.200531,0.189055,0.135056,0.11953,0.0234678,0.0280278,0.0106385,0.00154944,8.64472e-06,,-1.91402e-13
3.99345,1.70715e-08,,8.14873e+09,,0.290886,0.00017051,0.000704625,5.40108e-05,0.00255711,0.182449,0.179241,0.133499,0.123707,0.0251892,0.0373015,0.019959,0.00425729,2.45974e-05,,-1.89959e-13
3.99345,2.56073e-08,,8.13391e+09,,0.29394,0.000151834,0.000605413,4.63887e-05,0.00224016,0.165672,0.167845,0.12899,0.123711,0.025913,0.0459357,0.0341815,0.0107046,6.36434e-05,,-1.82077e-13
3.99345,3.84109e-08,,8.12729e+09,,0.297459,0.000137397,0.000529891,4.05524e-05,0.00197813,0.149557,0.154682,0.121426,0.119177,0.0254757,0.0522097,0.0529357,0.024244,0.000147464,,-1.85074e-13
3.99345,5.76164e-08,,8.12798e+09,,0.301669,0.000125174,0.000466977,3.56492e-05,0.00174213,0.133138,0.139448,0.11092,0.110397,0.0239319,0.0550427,0.0740316,0.0487494,0.000301958,,-2.34479e-13
3.99345,8.64246e-08,,8.13363e+09,,0.306679,0.000113098,0.00040678,3.09189e-05,0.00150574,0.115552,0.12204,0.0979382,0.0983499,0.0215525,0.0545786,0.0945251,0.0861858,0.00054221,,-3.53939e-13
3.99345,1.29637e-07,,8.1409e+09,,0.31228,9.99627e-05,0.000344242,2.59766e-05,0.00125853,0.0969023,0.103182,0.0835255,0.0845882,0.0187391,0.0519533,0.112515,0.133731,0.000854065,,-3.47056e-13
3.99345,1.94455e-07,,8.14637e+09,,0.31785,8.6322e-05,0.000282273,2.10606e-05,0.00101642,0.0788189,0.0848351,0.0694374,0.0710965,0.015949,0.0485452,0.127342,0.183529,0.0011904,,-3.67817e-13
3.99345,2.91683e-07,,8.14802e+09,,0.322574,7.43377e-05,0.000229786,1.68823e-05,0.000813258,0.0637988,0.0695656,0.057686,0.0598529,0.0136072,0.0453897,0.138467,0.226434,0.00149107,,-3.65485e-13
3.99345,4.37525e-07,,8.14664e+09,,0.325875,6.6157e-05,0.000194382,1.40473e-05,0.00067535,0.0535902,0.0591066,0.0495768,0.052056,0.0119676,0.0430193,0.145498,0.25665,0.00171126,,-3.91243e-13
3.99345,6.56287e-07,,8.14492e+09,,0.327686,6.21005e-05,0.000176308,1.25829e-05,0.000603007,0.0481638,0.0534704,0.0451464,0.0477388,0.0110464,0.0415929,0.149007,0.273457,0.0018373,,-3.3662e-13
3.99345,9.8443e-07,,8.14433e+09,,0.328407,6.07545e-05,0.000169713,1.20365e-05,0.000575318,0.0460481,0.0512385,0.0433629,0.0459683,0.0106618,0.0409677,0.150331,0.280308,0.00188894,,-5.37126e-13
3.99345,1.47665e-06,,8.14431e+09,,0.328602,6.04915e-05,0.000168097,1.1897e-05,0.000568025,0.0454801,0.0506307,0.0428696,0.0454694,0.0105516,0.0407848,0.150691,0.28221,0.00190303,,-4.42646e-13
3.99346,2.21497e-06,,8.14433e+09,,0.328638,6.04592e-05,0.000167819,1.18718e-05,0.000566685,0.0453746,0.0505171,0.0427767,0.0453746,0.0105305,0.0407497,0.150759,0.282567,0.00190564,,-3.88356e-13
3.99346,3.32245e-06,,8.14434e+09,,0.328643,6.04575e-05,0.000167787,1.18687e-05,0.000566518,0.0453614,0.0505027,0.0427649,0.0453624,0.0105278,0.0407451,0.150768,0.282613,0.00190596,,-5.47673e-13
3.99346,4.98368e-06,,8.14434e+09,,0.328643,6.04571e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.00190599,,-1.01896e-12
3.99347,7.47552e-06,,8.14434e+09,,0.328643,6.04573e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.00190599,,-9.95759e-13
3.99347,1.12133e-05,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505013,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-1.38445e-12
3.99349,1.68199e-05,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.00190599,,-2.13995e-12
3.9935,2.52299e-05,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-1.09945e-12
3.99353,3.78448e-05,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.00728e-13
3.99357,5.67672e-05,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-5.60574e-12
3.99362,8.51508e-05,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-1.94711e-12
3.99371,0.000127726,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.88489e-12
3.99384,0.000191589,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.51337e-11
3.99403,0.000287384,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.92857e-11
3.99431,0.000431076,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.167e-11
3.99475,0.000646614,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.13771e-11
3.99539,0.000969921,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.90488e-11
3.99636,0.00145488,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.29861e-12
3.99782,0.00218232,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.00558e-10
4,0.00327348,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.97607e-10
4.00327,0.00491023,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.17226e-10
4.00818,0.00736534,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-1.41643e-10
4.01555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,-6.97833e-10
4.02555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.475e-10
4.03555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.10052e-10
4.04555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.05691e-09
4.05555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.19006e-09
4.06555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.2706e-09
4.07555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.21162e-09
4.08555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.83235e-09
4.09555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.54374e-09
4.10555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.12613e-09
4.11555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.77116e-09
4.12555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.06525e-09
4.13555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.35863e-09
4.14555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.72002e-09
4.15555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.28662e-09
4.16555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.43508e-09
4.17555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.01521e-09
4.18555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.75613e-09
4.19555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.48951e-09
4.20555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,9.34544e-09
4.21555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.00354e-08
4.22555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,9.27768e-09
4.23555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.41718e-09
4.24555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.6645e-09
4.25555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.42091e-09
4.26555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.99999e-09
4.27555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.34711e-09
4.28555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.00038e-08
4.29555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,9.70509e-09
4.30555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.55912e-09
4.31555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.51862e-09
4.32555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.2099e-09
4.33555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.00576e-09
4.34555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.08715e-09
4.35555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.55525e-09
4.36555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.71805e-09
4.37555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.26661e-09
4.38555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.29482e-09
4.39555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.17761e-09
4.40555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.66291e-09
4.41555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.84604e-09
4.42555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.10433e-09
4.43555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.15988e-09
4.44555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.38753e-09
4.45555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.82091e-09
4.46555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.82488e-09
4.47555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.96991e-09
4.48555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.21111e-09
4.49555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.90683e-09
4.50555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.7167e-09
4.51555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.27072e-09
4.52555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.54219e-09
4.53555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.10664e-09
4.54555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.23465e-09
4.55555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.24258e-09
4.56555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.18558e-09
4.57555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.5785e-10
4.58555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.30346e-10
