"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
3.06,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,5.21194e-10
3.065,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.36884e-10
3.07,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-3.48555e-11
3.075,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-3.30867e-10
3.08,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-2.23041e-10
3.085,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-2.14398e-11
3.09,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.09581e-11
3.095,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.48237e-10
3.1,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,7.14327e-10
3.105,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.22626e-09
3.11,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.09011e-09
3.115,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,7.66554e-10
3.12,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.46284e-09
3.125,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.83162e-09
3.13,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.31097e-09
3.135,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.20947e-09
3.14,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.42867e-09
3.145,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.6501e-09
3.15,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.3536e-09
3.155,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.4854e-09
3.16,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.86906e-09
3.165,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.46894e-09
3.17,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.67441e-09
3.175,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.72678e-09
3.18,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.43096e-09
3.185,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.39866e-09
3.19,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.60805e-09
3.195,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.55006e-09
3.2,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.99726e-09
3.205,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.0686e-09
3.21,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.15546e-09
3.215,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.91298e-09
3.22,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.77681e-09
3.225,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.44551e-09
3.23,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.23233e-09
3.235,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.57624e-09
3.24,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.59538e-09
3.245,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.13663e-09
3.25,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.50271e-09
3.255,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.03051e-09
3.26,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.68913e-09
3.265,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.83169e-09
3.27,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.0181e-09
3.275,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.55415e-09
3.28,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.30977e-09
3.285,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.6395e-09
3.29,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.70816e-09
3.295,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.66037e-09
3.3,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.38164e-09
3.305,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.36843e-09
3.31,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.08808e-09
3.315,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.25263e-09
3.32,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.22747e-09
3.325,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.75673e-09
3.33,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.71615e-09
3.335,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.73919e-09
3.34,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.67784e-09
3.345,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.80846e-09
3.35,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.0623e-09
3.355,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.22344e-09
3.36,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.70838e-09
3.365,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.18786e-09
3.37,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.8128e-10
3.375,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.53456e-10
3.38,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,7.27029e-10
3.385,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.40233e-10
3.39,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.0924e-10
3.395,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.02792e-10
3.4,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.2171e-10
3.405,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-3.37346e-11
3.41,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-1.69146e-10
3.415,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-3.63897e-11
3.42,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-1.92369e-10
3.425,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,4.55234e-11
3.43,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-1.26877e-10
3.435,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.12377e-11
3.44,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-1.28264e-10
3.445,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,4.52978e-10
3.45,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.09991e-10
3.455,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.09564e-09
3.46,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,8.59249e-10
3.465,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.48094e-10
3.47,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.15435e-09
3.475,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.19855e-10
3.48,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.05803e-10
3.485,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.64991e-10
3.49,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,5.175e-10
3.495,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,5.93074e-10
3.5,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,5.19857e-10
3.505,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.11452e-09
3.51,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.41538e-09
3.515,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.80818e-09
3.52,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.96435e-09
3.525,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.69013e-09
3.53,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.63296e-09
3.535,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.26402e-09
3.54,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.64815e-09
3.545,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.70293e-09
3.55,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.71719e-09
3.555,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.6022e-09
3.56,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.34617e-09
3.565,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.69845e-09
3.57,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.27211e-09
3.575,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.11983e-09
3.58,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.11481e-10
3.585,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.19953e-09
3.59,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.19746e-09
3.595,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.42251e-09
3.6,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.25298e-09
3.605,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.07175e-09
3.61,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.26781e-09
3.615,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.57481e-09
3.62,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.84973e-09
3.625,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.41527e-09
3.63,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.98717e-10
3.635,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.86162e-10
3.64,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.44293e-10
3.645,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.6959e-10
3.65,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,8.19475e-10
3.655,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.03873e-10
3.66,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,5.34476e-10
